label,image_path
0,resized_train_data/isbi2025_ps3c_train_image_35770.png
0,resized_train_data/isbi2025_ps3c_train_image_63712.png
0,resized_train_data/isbi2025_ps3c_train_image_38967.png
0,resized_train_data/isbi2025_ps3c_train_image_65966.png
2,resized_train_data/isbi2025_ps3c_train_image_24543.png
2,resized_train_data/isbi2025_ps3c_train_image_30993.png
2,resized_train_data/isbi2025_ps3c_train_image_12226.png
2,resized_train_data/isbi2025_ps3c_train_image_26903.png
0,resized_train_data/isbi2025_ps3c_train_image_52538.png
2,resized_train_data/isbi2025_ps3c_train_image_12417.png
0,resized_train_data/isbi2025_ps3c_train_image_62423.png
2,resized_train_data/isbi2025_ps3c_train_image_18276.png
2,resized_train_data/isbi2025_ps3c_train_image_16317.png
2,resized_train_data/isbi2025_ps3c_train_image_08051.png
0,resized_train_data/isbi2025_ps3c_train_image_57184.png
0,resized_train_data/isbi2025_ps3c_train_image_45341.png
2,resized_train_data/isbi2025_ps3c_train_image_12192.png
2,resized_train_data/isbi2025_ps3c_train_image_10696.png
0,resized_train_data/isbi2025_ps3c_train_image_82547.png
2,resized_train_data/isbi2025_ps3c_train_image_18523.png
0,resized_train_data/isbi2025_ps3c_train_image_50688.png
2,resized_train_data/isbi2025_ps3c_train_image_30790.png
0,resized_train_data/isbi2025_ps3c_train_image_41976.png
0,resized_train_data/isbi2025_ps3c_train_image_54444.png
0,resized_train_data/isbi2025_ps3c_train_image_78322.png
3,resized_train_data/isbi2025_ps3c_train_image_01126.png
0,resized_train_data/isbi2025_ps3c_train_image_63295.png
0,resized_train_data/isbi2025_ps3c_train_image_66187.png
2,resized_train_data/isbi2025_ps3c_train_image_06929.png
0,resized_train_data/isbi2025_ps3c_train_image_62301.png
2,resized_train_data/isbi2025_ps3c_train_image_26924.png
2,resized_train_data/isbi2025_ps3c_train_image_27911.png
3,resized_train_data/isbi2025_ps3c_train_image_02746.png
2,resized_train_data/isbi2025_ps3c_train_image_05416.png
0,resized_train_data/isbi2025_ps3c_train_image_41860.png
0,resized_train_data/isbi2025_ps3c_train_image_68487.png
2,resized_train_data/isbi2025_ps3c_train_image_18199.png
2,resized_train_data/isbi2025_ps3c_train_image_24972.png
0,resized_train_data/isbi2025_ps3c_train_image_69908.png
0,resized_train_data/isbi2025_ps3c_train_image_41810.png
2,resized_train_data/isbi2025_ps3c_train_image_18616.png
0,resized_train_data/isbi2025_ps3c_train_image_61751.png
